PassengerId,Actual,Probability
0,0,0.104048945
1,1,0.9855747
2,1,0.6967187
3,1,0.9947141
4,0,0.08863795
5,0,0.036658097
6,0,0.041916963
7,0,0.21840702
8,1,0.81606674
9,1,0.9864162
10,1,0.8763622
11,1,0.8806848
12,0,0.15612054
13,0,0.06819969
14,0,0.5269067
15,1,0.91408485
16,0,0.07619345
17,1,0.34691593
18,0,0.49356738
19,1,0.92771614
20,0,0.17284943
21,1,0.53062695
22,1,0.9365036
23,1,0.46268123
24,0,0.06146313
25,1,0.49048764
26,0,0.1272183
27,0,0.043345723
28,1,0.89828783
29,0,0.021520227
30,0,0.056532986
31,1,0.99853694
32,1,0.79897153
33,0,0.07487577
34,0,0.095372625
35,0,0.041042272
36,1,0.1272183
37,0,0.037127
38,0,0.27278882
39,1,0.85136914
40,0,0.1317599
41,0,0.5750056
42,0,0.13487528
43,1,0.9698645
44,1,0.8782908
45,0,0.04515619
46,0,0.11159908
47,1,0.79897153
48,0,0.26639378
49,0,0.5481308
50,0,0.035779074
51,0,0.046541415
52,1,0.9969189
53,1,0.87669337
54,0,0.12916076
55,1,0.36592585
56,1,0.63509566
57,0,0.13786829
58,1,0.88270193
59,0,0.029645478
60,0,0.25772431
61,1,0.9950224
62,0,0.07839694
63,0,0.059996996
64,0,0.07798251
65,1,0.7135633
66,1,0.9669961
67,0,0.08296454
68,1,0.71034074
69,0,0.048032016
70,0,0.20716353
71,0,0.033534184
72,0,0.037148252
73,0,0.04997214
74,1,0.83478004
75,0,0.09389366
76,0,0.021520227
77,0,0.04515619
78,1,0.9142461
79,1,0.64611316
80,0,0.010386878
81,1,0.27026504
82,1,0.8992207
83,0,0.062126543
84,1,0.90258026
85,1,0.7427874
86,0,0.051759355
87,0,0.04515619
88,1,0.6444822
89,0,0.037991885
90,0,0.21828412
91,0,0.06002333
92,0,0.26127064
93,0,0.03440475
94,0,0.007436428
95,0,0.04515619
96,0,0.06954497
97,1,0.6854781
98,1,0.98319304
99,0,0.092884056
100,0,0.14169574
101,0,0.021520227
102,0,0.15964328
103,0,0.06290888
104,0,0.083271004
105,0,0.046767008
106,1,0.5954174
107,1,0.12150788
108,0,0.013737442
109,1,0.7681902
110,0,0.06869431
111,0,0.20776112
112,0,0.036147784
113,0,0.21159513
114,0,0.1884563
115,0,0.073362604
116,0,0.013294845
117,0,0.017044494
118,0,0.4557746
119,0,0.12567322
120,0,0.020248124
121,0,0.04515619
122,0,0.13860445
123,1,0.9797534
124,0,0.06894675
125,1,0.957753
126,0,0.09471863
127,1,0.18112467
128,1,0.9585551
129,0,0.022092553
130,0,0.016240288
131,0,0.13867792
132,0,0.07960914
133,1,0.87669337
134,0,0.015964972
135,0,0.010305591
136,1,0.989944
137,0,0.33180505
138,0,0.0793566
139,0,0.4399335
140,0,0.6358283
141,1,0.710674
142,1,0.7741002
143,0,0.04127465
144,0,0.12381487
145,0,0.07958525
146,1,0.51899934
147,0,0.07401374
148,0,0.097286284
149,0,0.1388374
150,0,0.16098176
151,1,0.94708097
152,0,0.072464846
153,0,0.020376075
154,0,0.05544937
155,0,0.044862203
156,1,0.7562625
157,0,0.18642776
158,0,0.021179503
159,0,0.03206152
160,0,0.040621728
161,1,0.91849184
162,0,0.28367424
163,0,0.08454332
164,0,0.07248214
165,1,0.86028755
166,1,0.99796534
167,0,0.019909529
168,0,0.038835153
169,0,0.4052091
170,0,0.05965054
171,0,0.07619345
172,1,0.8682688
173,0,0.073362604
174,0,0.10333631
175,0,0.08894904
176,0,0.02491823
177,0,0.48739251
178,0,0.23230171
179,0,0.008435877
180,0,0.029566359
181,0,0.19307554
182,0,0.23488638
183,1,0.9522704
184,1,0.78352374
185,0,0.10320331
186,1,0.85765225
187,1,0.5250696
188,0,0.014495267
189,0,0.016417965
190,1,0.9843971
191,0,0.06359775
192,1,0.64832926
193,1,0.9534982
194,1,0.79869306
195,1,0.9912006
196,0,0.09471863
197,0,0.037227284
198,1,0.79897153
199,0,0.59284115
200,0,0.18459606
201,0,0.018696493
202,0,0.009765383
203,0,0.014975701
204,1,0.3328375
205,0,0.6722089
206,0,0.2054348
207,1,0.4884
208,1,0.7562625
209,1,0.72395486
210,0,0.18112467
211,1,0.9550614
212,0,0.09295654
213,0,0.23230171
214,0,0.11748091
215,1,0.9960169
216,1,0.83244264
217,0,0.092021085
218,1,0.99788934
219,0,0.14746827
220,1,0.33232194
221,0,0.14303504
222,0,0.10226055
223,0,0.021520227
224,1,0.30183673
225,0,0.010386878
226,1,0.09243882
227,0,0.06476715
228,0,0.060960248
229,0,0.023398317
230,1,0.99010134
231,0,0.14892073
232,0,0.053387556
233,1,0.37783274
234,0,0.012782007
235,0,0.6074272
236,0,0.017802872
237,1,0.9674895
238,0,0.09243882
239,0,0.14123105
240,0,0.09674695
241,1,0.72842145
242,0,0.1369432
243,0,0.17007527
244,0,0.027181184
245,0,0.24992914
246,0,0.5850315
247,1,0.79697454
248,1,0.737046
249,0,0.094392665
250,0,0.058687616
251,0,0.24796645
252,0,0.15530416
253,0,0.07534328
254,0,0.30143082
255,1,0.62446976
256,1,0.98841697
257,1,0.99480647
258,1,0.99198604
259,1,0.8789747
260,0,0.09471863
261,1,0.43494222
262,0,0.16256405
263,0,0.021565296
264,0,0.79897153
265,0,0.053058542
266,0,0.01445442
267,1,0.1385888
268,1,0.97677714
269,1,0.99435693
270,0,0.37521902
271,1,0.11085057
272,1,0.8690237
273,0,0.2174503
274,1,0.79897153
275,1,0.9742535
276,0,0.21138886
277,0,0.042695403
278,0,0.047374513
279,1,0.7572336
280,0,0.013294845
281,0,0.08646145
282,0,0.10128625
283,1,0.3352895
284,0,0.146164
285,0,0.034683727
286,1,0.2849212
287,0,0.025040697
288,1,0.09566353
289,1,0.79897153
290,1,0.9439796
291,1,0.99690884
292,0,0.29685113
293,0,0.09563907
294,0,0.026953619
295,0,0.07798251
296,0,0.22195002
297,0,0.8959295
298,1,0.7532256
299,1,0.9943592
300,1,0.79897153
301,1,0.3364773
302,0,0.1202803
303,1,0.9871415
304,0,0.04515619
305,1,0.81461483
306,1,0.99134225
307,1,0.9864976
308,0,0.052076377
309,1,0.9973029
310,1,0.98482543
311,1,0.98676354
312,0,0.66937685
313,0,0.046767008
314,0,0.035339598
315,1,0.6401394
316,1,0.9163482
317,0,0.0909214
318,1,0.9800893
319,1,0.9941299
320,0,0.09295654
321,0,0.13526347
322,1,0.9434092
323,1,0.9129664
324,0,0.018696493
325,1,0.99231887
326,0,0.0119026
327,1,0.9865248
328,1,0.7162574
329,1,0.9969189
330,1,0.93215454
331,0,0.099752665
332,0,0.13469778
333,0,0.0269878
334,1,0.99267983
335,0,0.021520227
336,0,0.051167436
337,1,0.99428964
338,1,0.1999226
339,0,0.18341146
340,1,0.9534982
341,1,0.6548792
342,0,0.09644943
343,0,0.015964972
344,0,0.085224666
345,1,0.8062262
346,1,0.86304194
347,1,0.76238406
348,1,0.9669225
349,0,0.07209209
350,0,0.009753156
351,0,0.34938914
352,0,0.14579047
353,0,0.023934817
354,0,0.1272183
355,0,0.18459606
356,1,0.98582584
357,0,0.77520436
358,1,0.89828783
359,1,0.89828783
360,0,0.028490875
361,0,0.1120437
362,0,0.058010355
363,0,0.009765383
364,0,0.11159908
365,0,0.022016643
366,1,0.99109054
367,1,0.92771614
368,1,0.79897153
369,1,0.99698347
370,1,0.9094528
371,0,0.106665395
372,0,0.3352895
373,0,0.20073895
374,0,0.11041529
375,1,0.9878913
376,1,0.62445384
377,0,0.2225675
378,0,0.22021765
379,0,0.12166178
380,1,0.9758286
381,1,0.94682175
382,0,0.49383703
383,1,0.9914643
384,0,0.021520227
385,0,0.047429867
386,0,0.074409865
387,1,0.93035036
388,0,0.049714215
389,1,0.9731995
390,1,0.7296388
391,1,0.14271967
392,0,0.16423434
393,1,0.99584407
394,1,0.88985455
395,0,0.1976664
396,0,0.34878334
397,0,0.026769996
398,0,0.1522165
399,1,0.9412092
400,1,0.25244972
401,0,0.14745575
402,0,0.10406736
403,0,0.029171553
404,0,0.15468034
405,0,0.03455414
406,0,0.034327086
407,1,0.9551621
408,0,0.11358343
409,0,0.023398317
410,0,0.021520227
411,0,0.02998849
412,1,0.985768
413,0,0.042695403
414,1,0.381955
415,0,0.32919148
416,1,0.9941089
417,1,0.9216202
418,0,0.23230171
419,0,0.27241793
420,0,0.13487528
421,0,0.08834915
422,0,0.11132486
423,0,0.124446616
424,0,0.04449777
425,0,0.058687616
426,1,0.8191153
427,1,0.94715315
428,0,0.09471863
429,1,0.61104584
430,1,0.72137916
431,1,0.76238406
432,1,0.7514825
433,0,0.096795246
434,0,0.27130443
435,1,0.9458494
436,0,0.10375599
437,1,0.8250774
438,0,0.05716166
439,0,0.23582642
440,1,0.8332927
441,0,0.0540609
442,0,0.1385888
443,1,0.9302674
444,1,0.07543783
445,1,0.945458
446,1,0.89580184
447,1,0.87406373
448,1,0.93807447
449,1,0.60860896
450,0,0.054552194
451,0,0.02830275
452,0,0.21043332
453,1,0.48802334
454,0,0.04515619
455,1,0.45375103
456,0,0.20570236
457,1,0.99462813
458,1,0.88284594
459,0,0.09471863
460,1,0.76397365
461,0,0.08863795
462,0,0.091757044
463,0,0.20499037
464,0,0.04515619
465,0,0.007004489
466,0,0.042695403
467,0,0.2548127
468,0,0.049714215
469,1,0.93807447
470,0,0.058687616
471,0,0.027921379
472,1,0.93372065
473,1,0.9793229
474,0,0.11364756
475,0,0.16159534
476,0,0.03455414
477,0,0.055140365
478,0,0.08239545
479,1,0.8737237
480,0,0.029645478
481,0,0.042695403
482,0,0.10226055
483,1,0.48532587
484,1,0.752426
485,0,0.023398317
486,1,0.99316263
487,0,0.1515838
488,0,0.18642776
489,1,0.9255097
490,0,0.02830275
491,0,0.06476715
